"DateTime","PM2_5(CAMP Collo (CS13)/Canary-S)","PM2_52(CAMP Collo (CS13)/Canary-S)","Temp(CAMP Collo (CS13)/Canary-S)","Hmdty(CAMP Collo (CS13)/Canary-S)","PM2_5(I-25 Denver Collo (CS16)/Canary-S)","PM2_52(I-25 Denver Collo (CS16)/Canary-S)","Temp(I-25 Denver Collo (CS16)/Canary-S)","Hmdty(I-25 Denver Collo (CS16)/Canary-S)","PM2.5(CAMP/AirNow)","PM2.5(I-25 Denver/AirNow)"
"2019-11-01 23:00:00",13.0573,11.2815,31.6949,82.8746,17.2122,17.1128,34.8237,53.4348,,8
"2019-11-02 00:00:00",17.1563,15.3169,30.2508,83.761,21.3707,21.508,33.704,54.131,,9.8
"2019-11-02 01:00:00",16.7422,14.8395,30.074,85.6033,22.6393,22.3102,32.1102,56.0288,,9.9
"2019-11-02 02:00:00",13.8525,12.2285,29.3244,84.5644,21.609,21.817,31.1898,55.9033,,9.6
"2019-11-02 03:00:00",15.2995,13.0953,27.551,88.8967,23.1732,23.0137,29.5917,59.089,,10.2
"2019-11-02 04:00:00",17.4857,14.9743,27.218,91.5117,27.6766,26.8238,28.6605,61.9879,,11.9
"2019-11-02 05:00:00",18.4843,15.8848,27.02,91.62,25.5918,25.1693,27.4698,63.2847,,10.2
"2019-11-02 06:00:00",18.33,15.3608,25.622,86.4167,26.1502,26.5992,27.1025,63.2537,,10.7
"2019-11-02 07:00:00",16.057,13.4968,26.45,90.3267,26.595,26.4692,26.5677,64.7582,,11.1
"2019-11-02 08:00:00",13.49,11.5462,26.906,84.9583,27.6027,27.8022,26.2755,63.5415,,12.1
"2019-11-02 09:00:00",13.4265,11.3537,26.114,84.2333,24.0236,23.803,25.8897,63.633,,11
"2019-11-02 10:00:00",10.6865,8.7982,26.639,78.6817,27.7052,27.3272,25.9174,62.047,,12.9
"2019-11-02 11:00:00",8.8235,7.574,30.419,64.255,19.969,19.8117,32.045,51.7242,,12.4
"2019-11-02 12:00:00",7.2062,6.1896,38.0709,52.0564,12.626,12.6473,42.2492,31.6248,,12.3
"2019-11-02 13:00:00",6.5736,5.8591,54.8817,32.8397,9.0088,8.9385,50.9453,21.5443,,11.5
"2019-11-02 14:00:00",3.7087,3.1955,66.179,24.7017,5.0645,5.149,58.4472,15.9087,,7.6
"2019-11-02 15:00:00",10.476,9.9165,71.317,23.0767,4.7105,4.4733,66.1488,12.358,,6.7
"2019-11-02 16:00:00",28.8516,27.4647,67.5748,30.8828,33.0685,32.0548,61.6593,22.857,,22
"2019-11-02 17:00:00",31.9322,30.5598,57.172,37.9367,34.5383,33.4777,59.2837,24.9498,,20.4
"2019-11-02 18:00:00",35.6364,34.0558,53.2908,44.4864,39.2833,38.1995,55.8803,29.0763,,23
"2019-11-02 19:00:00",33.9638,32.2308,53.615,46.11,39.4283,38.0203,59.0973,26.3107,,24.6
"2019-11-02 20:00:00",34.4585,32.5714,44.8837,57.4814,40.2367,39.374,54.8768,30.5403
"2019-11-02 21:00:00",41.4458,39.015,40.691,68.6717,43.104,43.8898,46.491,41.2083
"2019-11-02 22:00:00",44.3407,41.504,38.315,78.6067,47.6405,48.7293,43.45,48.4102
"2019-11-02 23:00:00",47.0078,44.0227,36.56,87.5683,53.2864,54.5867,41.4418,52.5311
"2019-11-03 00:00:00",49.5722,46.815,35.141,91.7333,56.7102,58.519,39.177,56.9122
